matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
pwtk,gmres_rl,3,38363,682.370009041857,True,9.998026196821273e-07
pwtk,gmres_rl,4,45938,841.9803131250665,True,9.893804774011624e-07
thermomech_TC,rand_gmres,0,50,0.1493957913480699,True,1.6019143072300126e-07
thermomech_TC,rand_gmres,1,45,0.1350390831939876,True,4.062267531680339e-07
thermomech_TC,rand_gmres,2,45,0.1522253341972828,True,3.994282069248264e-07
thermomech_TC,rand_gmres,3,60,0.25176341691985726,True,1.657018560374244e-08
thermomech_TC,rand_gmres,4,55,0.20353424968197942,True,4.098523914809656e-08
thermomech_TC,gmres_rl,0,48,0.12406020797789097,True,3.2335646490606494e-07
thermomech_TC,gmres_rl,1,57,0.1686085001565516,True,2.0427732211398162e-08
thermomech_TC,gmres_rl,2,58,0.1484428746625781,True,1.921402134781014e-08
thermomech_TC,gmres_rl,3,49,0.1466264589689672,True,1.833490696061456e-07
thermomech_TC,gmres_rl,4,52,0.1834265422075987,True,8.088598357741965e-08
smt,rand_gmres,0,59600,219.09987650020048,True,9.777305534151081e-07
smt,rand_gmres,1,52785,193.79611666686833,True,9.992114727967844e-07
smt,rand_gmres,2,46990,180.51507304189727,True,9.379109780944671e-07
smt,rand_gmres,3,65940,298.27534658275545,True,9.913501170791507e-07
smt,rand_gmres,4,49500,174.13502024998888,True,9.995548130939764e-07
smt,gmres_rl,0,53167,210.36226279195398,True,9.799940163781208e-07
smt,gmres_rl,1,50675,204.72960141673684,True,9.819786534902182e-07
smt,gmres_rl,2,45539,183.42131995921955,True,6.71730048422696e-07
smt,gmres_rl,3,46055,195.1599011248909,True,8.856421260672377e-07
smt,gmres_rl,4,59179,218.86713708285242,True,9.776835980741952e-07
thermomech_dM,rand_gmres,0,50,1.094669375102967,True,1.6019143072350196e-07
thermomech_dM,rand_gmres,1,45,0.6839767498895526,True,4.062267531681012e-07
thermomech_dM,rand_gmres,2,45,0.5415605828166008,True,3.9942820692621065e-07
thermomech_dM,rand_gmres,3,60,1.1570198335684836,True,1.657018560365971e-08
thermomech_dM,rand_gmres,4,55,1.1693580830469728,True,4.098523914814013e-08
thermomech_dM,gmres_rl,0,48,0.6030428749509156,True,3.233564649062878e-07
thermomech_dM,gmres_rl,1,57,1.0229697497561574,True,2.0427732210695538e-08
thermomech_dM,gmres_rl,2,58,0.676246958784759,True,1.921402134780419e-08
thermomech_dM,gmres_rl,3,49,0.6283276248723269,True,1.833490696064639e-07
thermomech_dM,gmres_rl,4,52,1.0418817498721182,True,8.088598357722257e-08
thermomech_TK,rand_gmres,0,100015,342.7612333749421,False,0.0048910872329555165
thermomech_TK,rand_gmres,1,100005,339.72278350032866,False,0.004891087232937389
thermomech_TK,rand_gmres,2,100005,350.49832537490875,False,0.004891087232950062
thermomech_TK,rand_gmres,3,100000,354.01808708300814,False,0.004891087232952371
thermomech_TK,rand_gmres,4,100005,349.3164449171163,False,0.00489108723294016
thermomech_TK,gmres_rl,0,100009,296.7057523331605,False,0.004891087232923634
thermomech_TK,gmres_rl,1,100008,291.57224991731346,False,0.0048910872329311446
thermomech_TK,gmres_rl,2,100000,317.31875200010836,False,0.004891087232937773
thermomech_TK,gmres_rl,3,100009,358.6839327500202,False,0.004891087232937653
thermomech_TK,gmres_rl,4,100000,303.05225050030276,False,0.004891087232920869
thread,rand_gmres,0,100015,420.1375307086855,False,0.02493193491208587
thread,rand_gmres,1,100005,388.5134804593399,False,0.016185826524287395
thread,rand_gmres,2,100005,395.7633356251754,False,0.015097556426634679
thread,rand_gmres,3,100000,396.85251983394846,False,0.020498112670583837
thread,rand_gmres,4,100005,413.0664032921195,False,0.021358309492713282
thread,gmres_rl,0,100005,400.26673691673204,False,0.006413734291970247
thread,gmres_rl,1,100000,412.27342387475073,False,0.0081447092275416
thread,gmres_rl,2,100007,427.20770637504756,False,0.0063609729953255836
thread,gmres_rl,3,100002,410.68450370803475,False,0.005597816934755731
thread,gmres_rl,4,100000,486.3280192501843,False,0.006957504944296124
torsion1,rand_gmres,0,20,0.039005333092063665,True,6.241479656994382e-14
torsion1,rand_gmres,1,10,0.012963832821696997,True,6.211881841425146e-14
torsion1,rand_gmres,2,20,0.04240575013682246,True,6.241479656994382e-14
torsion1,rand_gmres,3,20,0.040122624952346087,True,6.241479656994382e-14
torsion1,rand_gmres,4,15,0.022398333996534348,True,6.219997741494691e-14
torsion1,gmres_rl,0,18,0.03669662494212389,True,6.210136448277039e-14
torsion1,gmres_rl,1,10,0.015003042295575142,True,6.211881841425146e-14
torsion1,gmres_rl,2,17,0.03149979095906019,True,6.21074438379678e-14
torsion1,gmres_rl,3,17,0.03279049973934889,True,6.21074438379678e-14
torsion1,gmres_rl,4,15,0.025327583774924278,True,6.219997741494691e-14
uni_chimera_i1,rand_gmres,0,100015,0.6631205002777278,False,0.0008281812965117782
uni_chimera_i1,rand_gmres,1,100005,0.4003209578804672,False,0.0014459791413435
uni_chimera_i1,rand_gmres,2,100005,0.5657115001231432,False,0.0008281812965117782
uni_chimera_i1,rand_gmres,3,100000,0.6195371667854488,False,0.0008281812965117782
uni_chimera_i1,rand_gmres,4,100005,0.5445021660998464,False,0.0008907758671825025
uni_chimera_i1,gmres_rl,0,100002,19.683514792006463,False,0.0008390769486539986
uni_chimera_i1,gmres_rl,1,100000,19.086717249825597,False,0.0014459791413435
uni_chimera_i1,gmres_rl,2,100000,18.922908208332956,False,0.0008492805086886709
uni_chimera_i1,gmres_rl,3,100000,23.6885150000453,False,0.0008492805086886709
uni_chimera_i1,gmres_rl,4,100012,26.126894833054394,False,0.0008907758671825025
uni_chimera_i2,rand_gmres,0,100015,0.7474720827303827,False,0.002305340590412694
uni_chimera_i2,rand_gmres,1,100005,0.5124670839868486,False,0.00579509449219916
uni_chimera_i2,rand_gmres,2,100005,0.7226560832932591,False,0.002305340590412694
uni_chimera_i2,rand_gmres,3,100000,0.698569041211158,False,0.002305340590412694
uni_chimera_i2,rand_gmres,4,100005,0.45348608400672674,False,0.0033897771771188028
uni_chimera_i2,gmres_rl,0,100013,27.984862999990582,False,0.002650738056404807
uni_chimera_i2,gmres_rl,1,100010,25.478564416989684,False,0.00579509449219916
uni_chimera_i2,gmres_rl,2,100002,30.908675624988973,False,0.002851562460234447
uni_chimera_i2,gmres_rl,3,100014,19.00405520806089,False,0.002851562460234447
uni_chimera_i2,gmres_rl,4,100014,15.77534958301112,False,0.0033897771771188028
uni_chimera_i5,rand_gmres,0,100015,0.3293817089870572,False,0.00038221373550359695
uni_chimera_i5,rand_gmres,1,100005,0.23343995865434408,False,0.0022984363575883873
uni_chimera_i5,rand_gmres,2,100005,0.24507970781996846,False,0.00038221373550359695
uni_chimera_i5,rand_gmres,3,100000,0.3559135408140719,False,0.00038221373550359695
uni_chimera_i5,rand_gmres,4,100005,0.29320058366283774,False,0.0007799254284889494
uni_chimera_i5,gmres_rl,0,100003,14.253651708364487,False,0.00046958738706068563
uni_chimera_i5,gmres_rl,1,100006,12.619655333925039,False,0.0022984363575883873
uni_chimera_i5,gmres_rl,2,100000,11.02039579115808,False,0.0005392062942886536
uni_chimera_i5,gmres_rl,3,100001,11.893081665970385,False,0.0005392062942886536
uni_chimera_i5,gmres_rl,4,100010,10.889893542043865,False,0.0007799254284889494
ship_003,rand_gmres,0,100015,1101.4674543342553,False,1.0101589013671046e-05
ship_003,rand_gmres,1,100005,1127.0930361249484,False,7.1107506259082545e-06
ship_003,rand_gmres,2,100005,989.9450178751722,False,5.100125109387858e-06
ship_003,rand_gmres,3,100000,983.8958676666953,False,4.498876953859759e-06
ship_003,rand_gmres,4,100005,1012.8167107081972,False,4.49704132508853e-06
ship_003,gmres_rl,0,78861,825.161271458026,True,7.242719060767174e-07
ship_003,gmres_rl,1,74356,694.7013601670042,True,9.991773856407947e-07
ship_003,gmres_rl,2,82465,743.3955105417408,True,7.712538489794607e-07
ship_003,gmres_rl,3,84886,767.1712162080221,True,6.396914876266423e-07
ship_003,gmres_rl,4,74237,811.2420849581249,True,9.600471036036162e-07
wathen100,rand_gmres,0,210,0.14326350018382072,True,8.980332487836326e-07
wathen100,rand_gmres,1,190,0.1372088328935206,True,7.591500727959446e-07
wathen100,rand_gmres,2,175,0.13785737473517656,True,9.107994192971908e-07
wathen100,rand_gmres,3,195,0.14194079115986824,True,8.350672772472569e-07
wathen100,rand_gmres,4,235,0.19707329105585814,True,9.847834696043865e-07
wathen100,gmres_rl,0,226,0.15977041702717543,True,8.05659852856651e-07
wathen100,gmres_rl,1,187,0.12771987495943904,True,9.659306855953006e-07
wathen100,gmres_rl,2,203,0.1597293340601027,True,9.332534724215714e-07
wathen100,gmres_rl,3,200,0.1665616249665618,True,8.24568383886851e-07
wathen100,gmres_rl,4,221,0.18777516717091203,True,7.845299122718067e-07
wathen120,rand_gmres,0,175,0.140044417232275,True,9.616625881183217e-07
wathen120,rand_gmres,1,190,0.17353779170662165,True,4.3735305641122883e-07
wathen120,rand_gmres,2,170,0.1765803750604391,True,5.894882075038853e-07
wathen120,rand_gmres,3,180,0.1616519158706069,True,5.439769325033183e-07
wathen120,rand_gmres,4,215,0.22975470777601004,True,7.783528334898651e-07
wathen120,gmres_rl,0,171,0.14463691599667072,True,9.277325495879683e-07
wathen120,gmres_rl,1,159,0.16025325004011393,True,8.245938757376276e-07
wathen120,gmres_rl,2,166,0.18125125020742416,True,9.876948616844212e-07
wathen120,gmres_rl,3,160,0.1456410838291049,True,8.459683976541027e-07
wathen120,gmres_rl,4,191,0.17203833302482963,True,8.753724310830842e-07
vanbody,rand_gmres,0,4250,10.790390499867499,True,9.955083122260448e-07
vanbody,rand_gmres,1,5135,12.006613000296056,True,9.907874752063973e-07
vanbody,rand_gmres,2,5105,12.674489999655634,True,8.650813216620091e-07
vanbody,rand_gmres,3,5715,13.611524291802198,True,9.139331850590502e-07
vanbody,rand_gmres,4,6155,16.269251541700214,True,9.109019180661627e-07
vanbody,gmres_rl,0,5019,12.902868292294443,True,9.975222766874635e-07
vanbody,gmres_rl,1,4893,11.598583791870624,True,9.85069835819414e-07
vanbody,gmres_rl,2,5658,13.489237875211984,True,9.834804988595328e-07
vanbody,gmres_rl,3,6572,17.214399583172053,True,9.824446933125125e-07
vanbody,gmres_rl,4,5913,15.12318024970591,True,9.754458624722835e-07
apache2,rand_gmres,0,39055,2295.550313208718,True,9.923010771185495e-07
apache2,rand_gmres,1,33580,1897.9940623752773,True,9.12891625651653e-07
apache2,rand_gmres,2,29295,1793.3307222919539,True,9.971650721748914e-07
apache2,rand_gmres,3,43130,2480.6617036671378,True,9.933821040792742e-07
apache2,rand_gmres,4,34820,1967.8142022499815,True,9.965328562654678e-07
apache2,gmres_rl,0,42222,2140.9090414592065,True,9.936633235476353e-07
apache2,gmres_rl,1,40818,1927.4422556250356,True,9.942980287539987e-07
apache2,gmres_rl,2,29974,1404.9637803328224,True,9.943680283715406e-07
apache2,gmres_rl,3,32533,1497.3597635421902,True,8.339365072716116e-07
apache2,gmres_rl,4,24859,1218.9176671658643,True,8.990249241707616e-07
